7.488401907565720421e+02 6.383575311576561262e+02 7.488233520515980217e+02 6.383820541693460200e+02 7.490000000000000000e+02 6.380000000000000000e+02 6.885495944976806641e+03 1.495925756519538936e+02 8.312244873046875000e+02 6.018952734375001228e+02 3.793785567944883041e+01 2.133553293457032396e+03 7.243096054457761568e+01 3.766401674194337375e+03 9.862334040842173977e+01 5.022489969635011221e+03 1.180539542783640172e+02 5.842392864990235466e+03 1.333517194089972975e+02 6.315562135925293660e+03 1.463084207558465550e+02 4.175667721277956446e+01 2.592172222415542571e+00 1.103324055671691895e+00 1.098258495330810547e+00 -7.188422346696164311e+01 1.434517277285921599e+00 4.591180909037206881e-03 8.793933250540305613e-01 1.396547908094606827e+00 2.059989126835563233e+00 1.207249938949481294e+00 1.216245729838680845e+00 -3.295766532872335119e-03 0.000000000000000000e+00 1.170874220277862889e+02 5.023181497086305569e+01
1.315758949501818961e+03 6.627744007568899178e+02 1.315716751468032044e+03 6.627265044939711061e+02 1.316000000000000000e+03 6.630000000000000000e+02 6.670098806381225586e+03 1.497937350339456657e+02 7.936652832031250000e+02 6.438348559570315501e+02 3.933678670260114529e+01 2.088040633544922912e+03 7.169875120301794880e+01 3.765466210327149838e+03 9.871501622397975950e+01 5.034696560058594514e+03 1.180690115174718215e+02 5.887887192382813737e+03 1.336890857746938082e+02 6.321149271392821902e+03 1.461543588563181402e+02 4.157790244869880070e+01 2.561976539629496674e+00 1.099134683609008789e+00 1.076692104339599609e+00 7.712395527741273327e+01 1.457056837571081731e+00 2.041840695602381572e-02 8.733349271603629838e-01 1.355762011698371516e+00 1.985641394473506738e+00 1.161690677087866774e+00 1.205672155338316731e+00 1.060806457669860592e-02 0.000000000000000000e+00 1.171007851488332818e+02 5.005312189017460867e+01
2.059320885418983096e+02 4.609543868353111407e+02 2.059031463413482754e+02 4.609401061217581628e+02 2.060000000000000000e+02 4.610000000000000000e+02 6.230886470794677734e+03 1.420089637183765490e+02 9.598624267578125000e+02 7.678899414062505002e+02 4.223181584458868087e+01 2.058150395507812846e+03 7.146526134494692428e+01 3.680068135986329708e+03 9.773784325755646307e+01 4.708328729553222729e+03 1.154600993474403907e+02 5.413038611145021605e+03 1.300792519810883618e+02 5.771928259277343386e+03 1.425707255100462021e+02 4.265501650513261467e+01 2.521947169379657794e+00 1.078309059143066406e+00 1.063585042953491211e+00 -7.889073397039827285e+01 1.381209252113198005e+00 1.365472733881734069e-02 8.200998020755371209e-01 1.346588876390891087e+00 1.991078343811898854e+00 1.132384031999325469e+00 1.161579665657347160e+00 -5.962767873520125050e-03 0.000000000000000000e+00 1.169983489382799320e+02 5.040266553033913510e+01
3.499028534380448150e+02 1.681579748281050399e+02 3.498886225927383862e+02 1.681789109512218658e+02 3.500000000000000000e+02 1.680000000000000000e+02 6.095583312988281250e+03 1.369576395077370137e+02 9.660330810546875000e+02 7.070161279296878547e+02 4.060466077388777961e+01 2.059676522216797366e+03 7.129435900701193418e+01 3.590696948242188682e+03 9.653216483460967368e+01 4.640641680908202943e+03 1.148251999155435072e+02 5.294544072265624891e+03 1.289082823798117374e+02 5.691052045898437427e+03 1.418732718223145923e+02 3.941850595173099236e+01 2.553439259930869287e+00 1.120133042335510254e+00 1.047336459159851074e+00 -4.609611342533731460e+01 1.341662112890142033e+00 6.498922933643325184e-02 8.025511121636595968e-01 1.309928790838165824e+00 1.958252634647400292e+00 1.172788021172684214e+00 1.178823624836197403e+00 -7.883437307067175936e-02 0.000000000000000000e+00 1.168541030799365927e+02 5.035662161865218422e+01
5.644936555590078342e+02 9.801856390722711012e+02 5.644982342336097645e+02 9.801444528335730411e+02 5.650000000000000000e+02 9.800000000000000000e+02 5.695321922302246094e+03 1.432790187982288046e+02 7.088851928710937500e+02 5.178160546875002410e+02 3.564403425167212447e+01 1.904001865234376055e+03 6.925972552701986729e+01 3.103870213623047675e+03 9.149301214832014750e+01 4.158239171447755325e+03 1.104442455818369808e+02 4.843396480865478225e+03 1.254744358151147026e+02 5.309879979248046766e+03 1.390484728529384881e+02 4.034243965193271464e+01 2.426300322165381385e+00 1.092673540115356445e+00 9.640160202980041504e-01 8.917246361482858674e+01 1.518308249691463496e+00 1.177456166859953690e-01 8.450362254685630514e-01 1.378324982953563094e+00 2.072925181915114212e+00 9.293821191166613538e-01 1.193880300103386638e+00 3.821268591548410143e-03 0.000000000000000000e+00 1.172556493211238404e+02 5.029034391387435221e+01
8.810998317825237791e+02 1.011707540100301117e+03 8.810672981075730377e+02 1.011720553239520655e+03 8.810000000000000000e+02 1.012000000000000000e+03 5.501865285873413086e+03 1.413743337384485699e+02 8.451907348632812500e+02 5.056295117187502228e+02 3.476112035422981705e+01 1.917530030517579007e+03 6.942961563410538872e+01 3.249419013061525220e+03 9.296290797361675118e+01 4.255039424896240234e+03 1.113665191846561981e+02 4.867211414794921438e+03 1.253829700252920389e+02 5.236528739395141201e+03 1.387668002845828994e+02 3.880451178003504253e+01 2.391805748419247202e+00 1.056951999664306641e+00 9.727134108543395996e-01 2.254653982757671571e+01 1.529538566027112578e+00 7.969954060044515121e-02 7.857836408221698932e-01 1.326915875532519662e+00 1.918099236249236617e+00 1.092010333778107523e+00 9.713085110886328088e-01 6.054731631736709474e-02 0.000000000000000000e+00 1.172715892945588365e+02 5.019055342186379676e+01
6.481929565038825558e+01 6.450527604856287098e+02 6.477104557060090428e+01 6.450036306537344899e+02 6.500000000000000000e+01 6.450000000000000000e+02 5.437988409042358398e+03 1.456356398465219684e+02 7.062488403320312500e+02 5.389352429199221888e+02 3.640426511823619649e+01 1.551483289794922257e+03 6.377954530388188914e+01 2.868741229858399493e+03 8.910303162491712214e+01 3.758710574645996530e+03 1.066624459688878659e+02 4.490105919799804724e+03 1.228455259471799366e+02 4.935159644622803171e+03 1.363496153632663948e+02 3.977007965072550633e+01 2.624705687215600491e+00 1.157177209854125977e+00 1.070351004600524902e+00 -4.257424590813071319e+01 1.457564154989243299e+00 7.503276465714914245e-02 9.034878025331705143e-01 1.442605058110466798e+00 2.213810339679037842e+00 1.250533795581661778e+00 1.234176586285135713e+00 -9.635741525911267757e-02 0.000000000000000000e+00 1.170890649040131848e+02 5.044747362766364063e+01
8.236242550108797786e+02 6.621538116746810374e+02 8.235733317065031542e+02 6.621830270467165747e+02 8.240000000000000000e+02 6.620000000000000000e+02 5.399184497833251953e+03 1.367952015040769425e+02 6.547562866210937500e+02 5.142705065917970160e+02 3.589747154236306415e+01 1.664012950439454016e+03 6.552911982969325777e+01 2.963281958618165390e+03 9.024134463410922535e+01 3.938916761016847886e+03 1.084175465849565541e+02 4.642439041595459457e+03 1.240593488947417313e+02 5.061259766082765054e+03 1.373097751696768967e+02 4.039484206736234739e+01 2.430350719767752743e+00 1.073882341384887695e+00 9.885008931159973145e-01 6.057186608810059880e+01 1.441064512320845870e+00 7.950726534787944111e-02 8.638265100522761752e-01 1.394523478038400821e+00 2.062180550094343090e+00 1.019643157687639246e+00 1.110714177457824192e+00 7.535498310290744683e-02 0.000000000000000000e+00 1.170993260790601909e+02 5.020827444177471932e+01
1.507110452631349972e+03 9.014959970848756257e+02 1.507091571743892018e+03 9.014314651073505047e+02 1.507000000000000000e+03 9.010000000000000000e+02 5.350350708007812500e+03 1.376531777289110892e+02 7.600173950195312500e+02 4.728728320312501410e+02 3.399849232640692520e+01 1.893231127929688455e+03 6.901488884880205887e+01 3.190578495788575310e+03 9.243643525516931447e+01 4.215698580932617915e+03 1.110755150761790446e+02 4.780305814819337684e+03 1.248729305721334129e+02 5.115378546752929651e+03 1.380030964534394400e+02 4.112745089726313097e+01 2.344915891112118622e+00 1.056803226470947266e+00 9.307946562767028809e-01 1.705585149909372333e+01 1.490118084597896519e+00 1.192356032210775130e-01 8.029901265739634031e-01 1.314733221817877551e+00 1.899959923217046542e+00 1.095287268711073736e+00 8.879245365874237628e-01 7.022845390541387900e-02 0.000000000000000000e+00 1.172182991453040017e+02 4.999309474477229287e+01
1.512131031004734950e+03 2.372737212250450796e+02 1.512130733050258186e+03 2.372367669386524938e+02 1.512000000000000000e+03 2.370000000000000000e+02 5.182211326599121094e+03 1.313109591510322502e+02 6.794375000000000000e+02 5.055664892578126910e+02 3.547570533400728721e+01 1.678558576660156859e+03 6.602314814751410665e+01 2.932360430908203853e+03 8.967593984459666956e+01 3.942933381652832850e+03 1.086601738974241584e+02 4.563042131805420468e+03 1.231359089064816175e+02 4.962971567230225446e+03 1.366880285522679515e+02 4.209793359306583937e+01 2.427457053366597783e+00 1.066440582275390625e+00 9.939777851104736328e-01 -2.030477611933014970e+01 1.338981568193960525e+00 6.794827425856964087e-02 8.558477484732607277e-01 1.358375563791294649e+00 1.968808979483578137e+00 1.119316551451776220e+00 1.005970740015196263e+00 -4.859094949297393384e-02 0.000000000000000000e+00 1.168925916402762368e+02 4.999038804145889259e+01
7.878266911230540472e+02 1.937427316150103138e+02 7.877948160544390248e+02 1.937824077316176954e+02 7.880000000000000000e+02 1.940000000000000000e+02 5.135305458068847656e+03 1.517994035872452230e+02 6.328256225585937500e+02 4.703535302734377410e+02 3.446319307966246015e+01 1.541678637695313228e+03 6.361347181522732086e+01 2.819818611755372331e+03 8.846256274967252864e+01 3.766671237182617915e+03 1.067658821301830301e+02 4.399778268890381696e+03 1.220172193232203171e+02 4.734484089508056968e+03 1.349093706347513262e+02 4.034702356102764753e+01 2.433246616615929891e+00 1.080145955085754395e+00 9.842367172241210938e-01 -2.214282954385206637e+01 1.655438883516314519e+00 8.879285008665238621e-02 8.826182419433568072e-01 1.381084690534627235e+00 2.062519515294119810e+00 1.138587129677262055e+00 9.968501298450145320e-01 -6.912305431537868472e-02 0.000000000000000000e+00 1.168684492561792183e+02 5.021862603257428503e+01
1.425426571981047061e+02 3.694659185218303037e+02 1.425768638872248175e+02 3.694341826062427003e+02 1.430000000000000000e+02 3.690000000000000000e+02 4.947460327148437500e+03 1.362749435130764937e+02 5.657999877929687500e+02 4.220865148925782364e+02 3.304351731981984841e+01 1.683598249511719814e+03 6.601514239838394360e+01 2.746339667968750291e+03 8.766315222518889527e+01 3.774322537841797839e+03 1.071199816388548385e+02 4.334024160156251128e+03 1.214457823849063658e+02 4.703161026611327543e+03 1.348601512331385379e+02 4.352480896667236721e+01 2.324945149730596405e+00 9.904987812042236328e-01 9.841175079345703125e-01 5.604565681948405853e+01 1.465516760726641499e+00 6.442484726629449376e-03 8.696785481941200491e-01 1.353055426126392291e+00 1.977125758813217171e+00 9.724181034459307149e-01 9.771569493481977453e-01 5.837724635252783401e-03 0.000000000000000000e+00 1.169528859064683530e+02 5.042246405824798927e+01
8.946888374356838085e+02 6.851198461029855480e+02 8.946779491099659936e+02 6.851215520038168734e+02 8.950000000000000000e+02 6.850000000000000000e+02 4.817678642272949219e+03 1.322384202354858473e+02 5.548120727539062500e+02 4.145540112304688591e+02 3.261835091487996152e+01 1.503699234619141635e+03 6.311797490496283558e+01 2.723919368591309649e+03 8.731141599316744362e+01 3.673423084716797803e+03 1.059624368119982449e+02 4.285997431335449619e+03 1.209488314183819284e+02 4.631924089355469732e+03 1.343122062084167680e+02 3.924033504708415876e+01 2.441972027592057781e+00 1.087208271026611328e+00 9.842549562454223633e-01 6.707897364999340084e+01 1.411204700101944987e+00 9.469511732464463982e-02 8.769120490439383797e-01 1.342524019166107196e+00 1.952387472671844204e+00 1.001105886098700992e+00 1.149673902673319148e+00 7.650016424985750518e-02 0.000000000000000000e+00 1.171108011366491581e+02 5.018590413117735949e+01
1.119500836704030235e+03 3.890541921144912862e+02 1.119414043976271842e+03 3.890081894821762489e+02 1.119000000000000000e+03 3.890000000000000000e+02 4.797707984924316406e+03 1.604817595292423391e+02 5.520373535156250000e+02 3.562169677734376023e+02 3.056672241250227273e+01 1.363169377441406823e+03 6.093046127217358787e+01 2.398254960327149547e+03 8.331540893696082151e+01 3.315154967956543715e+03 1.025348969079471004e+02 3.890623811645508340e+03 1.173029785948824326e+02 4.272301089019774736e+03 1.315180549143848339e+02 3.843671708204112747e+01 2.403783999123644932e+00 1.093486428260803223e+00 9.425096511840820312e-01 6.875148207205442930e+01 1.851855137357854675e+00 1.380691823645682215e-01 9.300901694334857694e-01 1.498141416896335620e+00 2.220740408943733701e+00 9.286979926211063052e-01 1.155339014043168966e+00 1.038283477030952362e-01 0.000000000000000000e+00 1.169657542019058241e+02 5.011450629321156214e+01
5.944803212063036426e+02 6.498541782833463003e+02 5.941948638405211796e+02 6.499096944318735041e+02 5.940000000000000000e+02 6.500000000000000000e+02 4.765649330139160156e+03 9.038495704598790326e+01 2.213457031250000000e+03 1.209508701171875373e+03 5.151882823867346417e+01 3.780649699707033506e+03 9.254120528993382777e+01 4.598870606842041525e+03 1.066011245188705630e+02 4.770003588562010918e+03 1.159796856567838148e+02 4.855546018218994504e+03 1.254548650869336086e+02 4.954443915252686566e+03 1.367818289143733068e+02 4.257808778994178311e+01 1.719032843213778028e+00 7.923679351806640625e-01 6.617935299873352051e-01 -2.191564208413180737e+01 1.007766925809889136e+00 1.647901175652156658e-01 4.906072035298523204e-01 7.173819661655072011e-01 9.567612794832411893e-01 6.013954869304738438e-01 4.644221333387371642e-01 -6.574818472122334612e-02 0.000000000000000000e+00 1.170927179718165547e+02 5.028049732600404553e+01
5.840567254319189061e+01 7.603877362128861250e+02 5.841368028340353646e+01 7.603766629332604907e+02 5.800000000000000000e+01 7.600000000000000000e+02 4.069677331924438477e+03 1.430756744544839307e+02 4.496667175292968750e+02 3.527593969726563046e+02 3.107182400616855844e+01 1.239145823364258604e+03 5.836648966734995980e+01 2.158201098632812318e+03 8.066796823171395658e+01 2.949338143920899256e+03 9.885854858728295369e+01 3.419987265014648983e+03 1.137101027241988334e+02 3.713205759124755332e+03 1.270942780239897871e+02 3.874986453655478158e+01 2.282998725231293324e+00 1.015331983566284180e+00 9.213916659355163574e-01 -4.407119797795490257e+01 1.736392549774247396e+00 9.252177529246041754e-02 8.691995183359570998e-01 1.416514755084964605e+00 2.068827165898037279e+00 9.428796328320689923e-01 9.369820513425779485e-01 -9.092047584412288330e-02 0.000000000000000000e+00 1.171461528639385961e+02 5.044966024189581333e+01
1.243656852025628041e+03 5.763467390543219153e+02 1.243835717781238600e+03 5.763440399948319737e+02 1.244000000000000000e+03 5.760000000000000000e+02 3.825579895019531250e+03 1.888710909627644412e+02 3.266571350097656250e+02 2.440899975585938364e+02 2.711400761930422831e+01 8.834701821899418519e+02 5.236938211323830927e+01 1.509138602294922066e+03 7.231069541321379290e+01 2.039665350646972911e+03 8.940983635470483648e+01 2.420511792907715062e+03 1.046024443112874849e+02 2.692985852737427194e+03 1.189190873827594004e+02 3.979787157554159904e+01 2.150135959533134411e+00 9.558368921279907227e-01 8.682172298431396484e-01 -4.342661253541328392e+01 2.513442515347227957e+00 9.166800633712979263e-02 1.052965203893022395e+00 1.873323899642512558e+00 3.383272481444494328e+00 8.380993112155987745e-01 8.293259932825438607e-01 -7.979096875453084436e-02 0.000000000000000000e+00 1.170581597945530206e+02 5.007571565007399528e+01
1.288747904275696101e+03 3.440921173621550793e+02 1.288791735614770687e+03 3.440620987764703500e+02 1.289000000000000000e+03 3.440000000000000000e+02 3.807108453750610352e+03 1.364940241249636870e+02 4.234654541015625000e+02 3.191168603515626501e+02 2.954561018247360593e+01 1.147656154785156559e+03 5.730229480135986364e+01 2.097100956726074401e+03 7.972444264506287936e+01 2.803304574584961301e+03 9.745671179779502324e+01 3.317527818603516153e+03 1.123667130347870682e+02 3.613444946365357282e+03 1.264325123129095658e+02 3.880948484872217819e+01 2.351257820830743750e+00 1.032247304916381836e+00 9.635450839996337891e-01 -2.287263867176251253e+01 1.588892773171368011e+00 6.655597025008785916e-02 9.038944319591752929e-01 1.386859690393352995e+00 2.050292886240816514e+00 1.044819751636119509e+00 9.491338438652379139e-01 -4.910406471244543880e-02 0.000000000000000000e+00 1.169442199469809793e+02 5.006105398979288168e+01
1.505152376348247344e+03 6.079928479742440004e+02 1.505031278512071594e+03 6.079931152256571067e+02 1.505000000000000000e+03 6.080000000000000000e+02 3.739936843872070312e+03 1.459965886801811621e+02 4.658405456542968750e+02 3.665440869140626887e+02 3.149752989757193689e+01 1.035009209594726599e+03 5.495186338449963159e+01 2.017208378906251028e+03 7.900716730367926743e+01 2.675352311401367388e+03 9.591036769923337602e+01 3.122039774932861746e+03 1.110159949722514483e+02 3.391288730621338800e+03 1.243105797516434166e+02 3.893985486157139064e+01 2.292529234361964097e+00 1.018591284751892090e+00 9.263160228729248047e-01 -1.852117210909793199e+00 1.763816447560952794e+00 9.059105772875686302e-02 9.331882269318987344e-01 1.425934123199852577e+00 2.117353017731705034e+00 1.037340727049107514e+00 8.582488526013838381e-01 -5.797321479648509523e-03 0.000000000000000000e+00 1.170743623207161193e+02 4.999332785468251217e+01
3.211394279832776988e+02 1.359122047047963200e+01 3.209905757552700720e+02 1.366930034281533857e+01 3.210000000000000000e+02 1.400000000000000000e+01 3.533058359146118164e+03 1.403643646967027792e+02 4.797142639160156250e+02 3.489969793701172875e+02 3.076921991876264784e+01 1.149322335815430279e+03 5.706440750059143596e+01 2.001332385864258413e+03 7.884520346228292453e+01 2.616448640441895350e+03 9.539915991999060907e+01 3.019153827667236328e+03 1.103743616084368284e+02 3.287626214141845594e+03 1.237694082625483816e+02 4.341564725391467050e+01 2.192043375494752588e+00 9.517354369163513184e-01 9.095364809036254883e-01 8.773175815281946655e+01 1.720038498059715870e+00 4.433895636948392838e-02 8.452411119890378410e-01 1.353397188043271804e+00 2.026143900682178867e+00 8.273795885446306730e-01 9.056773589519808709e-01 3.106166048897573972e-03 0.000000000000000000e+00 1.167775984725591769e+02 5.036527113754696217e+01
1.114407466466416508e+03 2.060277511060329800e+02 1.114318065426564544e+03 2.060868650081020803e+02 1.114000000000000000e+03 2.060000000000000000e+02 3.279380496978759766e+03 1.458057075419430930e+02 4.005887756347656250e+02 3.040196887207032432e+02 2.946928761191074386e+01 9.510368103027349207e+02 5.344970580859535403e+01 1.719934525451660647e+03 7.514697081043830451e+01 2.239322023315430215e+03 9.143216407168243620e+01 2.621994171142579034e+03 1.065118676678874436e+02 2.880645784912109775e+03 1.204810249552500210e+02 4.041257662074741575e+01 2.089554931002608917e+00 9.878227114677429199e-01 7.739472985267639160e-01 1.376973287028858017e+00 1.980807840184263702e+00 2.165119413211255006e-01 8.987357687459540667e-01 1.450400658619969363e+00 2.257014153540616519e+00 9.755760969601530164e-01 5.992120057740746297e-01 9.052023823041377426e-03 0.000000000000000000e+00 1.168757533857804134e+02 5.011569829783570640e+01
6.062842453481981693e+02 8.998133316316242372e+02 6.060870011968967219e+02 8.997579464314737834e+02 6.060000000000000000e+02 9.000000000000000000e+02 3.238381246566772461e+03 1.485853847006187323e+02 4.169648742675781250e+02 2.700331774902344932e+02 2.783492453163185942e+01 9.000703851318364741e+02 5.268843062804110389e+01 1.628160875091553180e+03 7.377597813515308189e+01 2.196846305389404733e+03 9.088646783684663433e+01 2.577232948913574546e+03 1.059830288569858112e+02 2.831177856216431337e+03 1.198816267496573857e+02 3.946471387743788739e+01 2.171516770323797196e+00 9.825533628463745117e-01 8.575200438499450684e-01 9.247128447449926014e+00 1.930289557401290157e+00 1.272534640095459579e-01 9.310292985125414589e-01 1.503941269719737406e+00 2.282955294149677794e+00 9.594701174875770455e-01 7.412816014544540977e-01 3.649026945429456603e-02 0.000000000000000000e+00 1.172160553782901786e+02 5.027709407427916233e+01
7.184384205063463469e+02 7.826299117950720756e+02 7.185024666576017580e+02 7.826388785528239396e+02 7.190000000000000000e+02 7.830000000000000000e+02 3.010580795288085938e+03 1.163437644267886526e+02 3.670061645507812500e+02 2.792747753906250523e+02 2.861095264628784207e+01 1.020829570922852213e+03 5.484077642290446164e+01 1.725385403137207504e+03 7.519902132290262387e+01 2.309663047485351854e+03 9.216893021060293734e+01 2.668195832214355050e+03 1.069629050709556140e+02 2.907545114288330296e+03 1.206535443509009298e+02 3.960003230386394790e+01 2.141739963137434533e+00 9.540632963180541992e-01 8.626655340194702148e-01 -4.361696307739237000e+01 1.468822909103667751e+00 9.579842621690681792e-02 8.418966590864750410e-01 1.312765281601934397e+00 1.954924552402777849e+00 8.312208364697899476e-01 8.232077879912309548e-01 -8.292577958702240792e-02 0.000000000000000000e+00 1.171584670869498979e+02 5.024160253423277567e+01
2.863674051857925633e+02 2.085628668978453106e+02 2.863524025870927403e+02 2.085043276380189354e+02 2.860000000000000000e+02 2.090000000000000000e+02 2.991566190719604492e+03 1.488587129205190820e+02 3.317107543945312500e+02 2.593081298828125227e+02 2.789803114202797474e+01 9.519342675781255139e+02 5.367284005682600423e+01 1.573840141143798746e+03 7.313558359094922423e+01 2.091034620666504452e+03 8.973631865800773255e+01 2.430391734619140607e+03 1.046766576241675324e+02 2.660681030349731373e+03 1.185922177316943760e+02 4.160071536793756053e+01 2.146664343063573011e+00 9.659461379051208496e-01 8.538110256195068359e-01 -4.495955970216343900e+01 1.923253774210113232e+00 1.160883696153132139e-01 8.759520219503114102e-01 1.424506305071105317e+00 2.190973751639360145e+00 8.311666010563958373e-01 8.308785491233252607e-01 -1.020292231513160175e-01 0.000000000000000000e+00 1.168738234756525145e+02 5.037675285218448806e+01
1.194179509588749397e+03 2.265007609418262575e+02 1.194043537802412629e+03 2.265010016497300853e+02 1.194000000000000000e+03 2.260000000000000000e+02 2.987644222259521484e+03 1.422772865338235704e+02 3.007899475097656250e+02 2.135657330322266034e+02 2.571589416147947560e+01 8.102180078125004457e+02 5.105326401515934265e+01 1.462652019958496794e+03 7.120294843205218172e+01 2.105037678985595448e+03 9.002659960265548023e+01 2.475701813201903860e+03 1.048364810863615588e+02 2.694869728317260069e+03 1.187066271605460486e+02 3.938729732585520082e+01 2.241208821725353850e+00 9.702266454696655273e-01 9.329151511192321777e-01 7.664936641312357324e+01 1.770151640529654236e+00 3.845647254139439308e-02 9.622112093615086126e-01 1.517489413474526039e+00 2.169683799200060381e+00 8.741168325863488686e-01 9.375535715179212914e-01 1.595355569589895772e-02 0.000000000000000000e+00 1.168861183147703713e+02 5.009059909599825744e+01
5.263069624772399493e+02 6.279293211449289629e+02 5.262737872220561712e+02 6.279403234758223107e+02 5.260000000000000000e+02 6.280000000000000000e+02 2.982924915313720703e+03 1.264119955334385708e+02 4.202373962402343750e+02 3.000044506835938591e+02 2.889968215081212932e+01 9.494334143066411116e+02 5.351965173034940193e+01 1.642861287841797548e+03 7.392062603805126741e+01 2.130738118133545413e+03 9.040436330325189829e+01 2.461398214874267978e+03 1.048240247932631348e+02 2.712527949218750109e+03 1.191167234375183597e+02 3.967314983478713231e+01 2.003979832626189950e+00 9.446694850921630859e-01 7.456822395324707031e-01 -1.279900781586956171e+01 1.760515504870706183e+00 2.106421861824815389e-01 8.382887460532997270e-01 1.381767587293591282e+00 2.156904968911786291e+00 8.758932108719690302e-01 5.725492338795320491e-01 -7.266257990346525197e-02 0.000000000000000000e+00 1.170817326814582628e+02 5.030195598395722811e+01
4.285906287365982621e+02 7.304677232640921147e+02 4.286870053206225748e+02 7.304245002281165853e+02 4.290000000000000000e+02 7.300000000000000000e+02 2.943584728240966797e+03 1.346340874143561166e+02 3.996015625000000000e+02 2.617802294921875728e+02 2.755085501062365338e+01 1.046766857910156887e+03 5.531980380803403108e+01 1.697591401672363418e+03 7.475928289331797316e+01 2.249653883209229207e+03 9.146742185284603011e+01 2.581258723754882794e+03 1.060567963504650919e+02 2.817586990661621257e+03 1.198359326499750495e+02 4.298043572707525328e+01 2.061812592760025709e+00 8.793030977249145508e-01 8.718233108520507812e-01 8.993353110347560175e+01 1.759883396936208211e+00 8.506494395637553829e-03 8.286039343590028139e-01 1.290517702609245809e+00 1.953359725683605719e+00 7.600759471765692332e-01 7.731738784529835762e-01 1.519490643620002857e-05 0.000000000000000000e+00 1.171321340172697631e+02 5.033291377716538761e+01
9.044718669013327599e+02 2.224638945603491891e+02 9.044394319428389508e+02 2.224307498376326464e+02 9.040000000000000000e+02 2.230000000000000000e+02 2.836934795379638672e+03 1.374135900137209205e+02 3.231819152832031250e+02 2.342638000488281591e+02 2.674662765778993290e+01 9.434322509765630684e+02 5.372733245231339083e+01 1.503012238769531677e+03 7.196071605078020639e+01 2.048547129821778071e+03 8.942816821450966813e+01 2.363864067382812664e+03 1.036869305312308001e+02 2.597761109008789390e+03 1.180953691367610361e+02 3.772041507348950518e+01 2.077626168295088949e+00 8.909806013107299805e-01 8.735060691833496094e-01 -1.417555176147605955e+00 1.890276952427817792e+00 1.961269650727903713e-02 8.832328669065848681e-01 1.421441995180485529e+00 2.094806653904468075e+00 7.938275588354151147e-01 7.630316930805531861e-01 -7.625431559956652450e-04 0.000000000000000000e+00 1.168830415586627538e+02 5.018192275868305074e+01
4.554783585591807764e+02 7.139853579286501599e+02 4.554524746139645686e+02 7.139714251975386787e+02 4.560000000000000000e+02 7.140000000000000000e+02 2.691779516220092773e+03 1.176184278672972567e+02 3.500780334472656250e+02 2.621286718750000659e+02 2.755871205015360204e+01 9.195736614990239559e+02 5.307717736656829999e+01 1.567435398559571240e+03 7.298066601295398925e+01 2.038501115570068350e+03 8.917410587325605320e+01 2.359763091735839680e+03 1.039741470760538249e+02 2.577406282882690448e+03 1.178782448764744686e+02 4.195584763046816335e+01 2.076778063638037519e+00 9.788995981216430664e-01 7.728803753852844238e-01 1.582143738681284217e+00 1.530395343404207464e+00 2.104600136027000579e-01 8.303398243930750766e-01 1.339730187471122047e+00 1.972271087652671673e+00 9.579692871256395570e-01 5.976192406292992754e-01 9.960697554320052660e-03 0.000000000000000000e+00 1.171240524642358025e+02 5.032441415942608387e+01
1.138345494198213146e+03 3.233465607503629258e+02 1.138303430764636232e+03 3.233063668820678913e+02 1.138000000000000000e+03 3.230000000000000000e+02 2.679335493087768555e+03 1.346444728301934504e+02 2.905264587402343750e+02 2.182540759277344193e+02 2.614737166841087657e+01 8.022152420043950087e+02 5.080137632713269369e+01 1.428480064697266016e+03 7.119826222560008944e+01 1.970816893310547357e+03 8.872284159589125352e+01 2.298006339416504034e+03 1.034469468888167683e+02 2.518710713882446271e+03 1.174735314312518852e+02 3.939740145300328322e+01 2.162575596774107378e+00 9.667671918869018555e-01 8.672578334808349609e-01 4.065888669503530650e+01 1.756229691805783366e+00 1.029300117351397148e-01 9.016535834333297972e-01 1.435163939683042678e+00 2.046043441555417619e+00 8.571622519488211189e-01 8.296127173029110846e-01 9.020564381655571395e-02 0.000000000000000000e+00 1.169335150043774973e+02 5.010842475903419313e+01
9.085582461397112866e+02 4.678806245689038974e+02 9.084573451224083556e+02 4.678220025144316878e+02 9.090000000000000000e+02 4.680000000000000000e+02 2.648221212387084961e+03 1.249214410121839194e+02 3.067839660644531250e+02 2.289113519287109852e+02 2.631119688309329874e+01 8.535197277832035070e+02 5.190591229994377187e+01 1.471299631652832431e+03 7.142877594684206599e+01 1.992104398956299065e+03 8.878967956935404970e+01 2.307367789611816988e+03 1.032535244275064059e+02 2.504786116943359502e+03 1.172444943330646225e+02 3.815802466942086113e+01 2.023467300836298666e+00 9.647156000137329102e-01 7.389679551124572754e-01 1.424023407980290479e+01 1.763362681127588649e+00 2.340043479115110348e-01 8.694109351128833652e-01 1.369173408891102728e+00 1.986916288072260617e+00 9.074038324473665540e-01 5.693460144623029295e-01 9.170061646392957400e-02 0.000000000000000000e+00 1.170038799578616562e+02 5.018116580269429505e+01
