163.34984240,-49.85964740,1191.10010000,1347.90300000,13267.11000000,130.79710000,0.00000292,0.00000235
163.41149820,-49.98315550,1973.52030000,1596.23320000,3575.99800000,83.01883000,0.00000639,0.00000554
163.40831890,-49.76971530,622.97360000,1588.99670000,2826.53800000,79.70087000,0.00000608,0.00000605
163.40627080,-50.12226080,2853.36080000,1571.66200000,1289.40300000,67.75895000,0.00001133,0.00000944
163.40503930,-49.70237790,197.04490000,1577.34910000,6220.31200000,99.47600000,0.00000493,0.00000376
163.40873000,-50.10701380,2756.99510000,1582.00150000,677.03160000,67.95103000,0.00001406,0.00001378
163.41083610,-50.14322150,2986.22830000,1589.58810000,1422.97300000,67.73798000,0.00001154,0.00000793
163.40793140,-50.00515550,2112.26980000,1581.38980000,1058.39100000,71.83427000,0.00001284,0.00000940
163.40963650,-49.97343810,1911.80700000,1589.18360000,572.80960000,63.99076000,0.00001693,0.00001248
163.36571140,-49.83380670,1027.82150000,1413.17910000,900.28510000,72.90559000,0.00001236,0.00000995
163.40629330,-49.69289350,137.06040000,1582.78260000,891.21880000,64.57757000,0.00001706,0.00000914
163.35210390,-49.93000740,1636.30000000,1355.57810000,9081.71100000,112.54860000,0.00000417,0.00000308
163.40442270,-49.82410480,967.07790000,1571.48860000,53531.65000000,238.33620000,0.00000137,0.00000110
163.40559940,-50.04145730,2342.29150000,1570.80330000,1203.72300000,67.81351000,0.00001108,0.00001016
163.40171200,-49.90740120,1494.04000000,1558.48540000,2170.02000000,72.64082000,0.00000872,0.00000655
163.40302240,-49.80847130,868.11180000,1566.34510000,3559.72500000,83.93136000,0.00000587,0.00000533
163.40213790,-49.67157500,2.32310000,1566.14610000,1535.67400000,72.07567000,0.00000940,0.00000804
163.40203240,-49.88540910,1355.00600000,1560.37010000,1092.03600000,67.16109000,0.00001208,0.00000867
163.40043980,-50.09112670,2656.45210000,1548.53160000,1113.72300000,67.44365000,0.00001054,0.00001040
163.35171570,-49.81788820,926.97160000,1356.53660000,2295.83800000,74.56859000,0.00000838,0.00000680
163.40252840,-50.11091930,2781.69970000,1556.63600000,1329.66600000,68.43750000,0.00001098,0.00000856
163.40105470,-50.12111560,2846.24340000,1550.35850000,24199.16000000,166.70200000,0.00000219,0.00000189
163.35106630,-49.83183360,1015.14700000,1353.48520000,23860.81000000,166.66200000,0.00000213,0.00000176
163.40121850,-49.87293500,1275.88120000,1557.16710000,896.02110000,70.36101000,0.00001298,0.00001041
163.35270360,-50.11251690,2791.02170000,1354.43130000,1146.53900000,67.50832000,0.00001265,0.00001009
163.36472920,-49.69055880,121.33140000,1412.57130000,875.49160000,70.74870000,0.00001660,0.00000778
163.39861170,-49.73953750,431.93710000,1550.08730000,5304.56000000,95.35664000,0.00000467,0.00000398
163.35078510,-49.91079600,1514.51440000,1350.76460000,1231.62000000,66.85492000,0.00000998,0.00000976
163.35580580,-50.11608010,2813.49120000,1366.99540000,739.21250000,78.80901000,0.00001659,0.00001024
163.36075960,-50.02310920,2225.44190000,1388.91960000,7214.88200000,104.89590000,0.00000409,0.00000344
163.35417050,-49.87190730,1268.71140000,1365.34190000,3682.67000000,83.88046000,0.00000677,0.00000470
163.35363570,-50.01197790,2154.88280000,1360.14290000,12918.96000000,129.71140000,0.00000300,0.00000246
163.35697560,-49.93841190,1689.48070000,1375.14150000,120986.70000000,344.38990000,0.00000103,0.00000074
163.35383180,-49.88403270,1345.45810000,1363.90910000,1307.60300000,66.15525000,0.00001105,0.00000906
163.39454000,-49.80207470,827.61030000,1531.80570000,2071.08400000,73.29740000,0.00000777,0.00000749
163.36655390,-50.01996290,2205.62280000,1412.59290000,2087.56100000,73.14718000,0.00000894,0.00000722
163.39475100,-50.00665240,2121.80930000,1527.57120000,1269.92700000,68.19807000,0.00001067,0.00000915
163.39443450,-49.76395720,586.28680000,1532.25660000,960.48590000,69.44457000,0.00001270,0.00001056
163.39698200,-49.99448230,2044.91270000,1536.83980000,16438.27000000,142.58730000,0.00000263,0.00000225
163.39355240,-50.00731790,2126.07590000,1522.79530000,1782.30200000,71.49380000,0.00000915,0.00000782
163.38519860,-49.82811740,992.15690000,1492.97270000,9307.55100000,114.87680000,0.00000360,0.00000285
163.39367750,-49.87047260,1260.25960000,1526.95750000,847.19840000,70.58215000,0.00001226,0.00001132
163.39077130,-49.73070230,375.96950000,1518.18240000,2651.03300000,78.11002000,0.00000683,0.00000627
163.36766890,-50.12889890,2894.81960000,1414.81470000,839.15370000,73.95641000,0.00001425,0.00001062
163.36660220,-49.98857350,2007.06650000,1413.84010000,820.35550000,72.16013000,0.00001430,0.00001128
163.36808670,-50.11248460,2791.10740000,1416.92210000,2512.90300000,77.70995000,0.00000795,0.00000653
163.38957660,-49.85232770,1145.32120000,1510.09730000,821.62960000,71.66110000,0.00001236,0.00001124
163.38888650,-49.84495240,1098.54760000,1507.96660000,889.08120000,68.29868000,0.00001316,0.00001081
163.36821960,-49.79479170,781.04340000,1424.43540000,1964.72000000,72.60120000,0.00000869,0.00000721
163.36777620,-49.80184000,825.66350000,1422.47850000,6681.60400000,102.38230000,0.00000429,0.00000370
163.38794710,-49.72586490,345.27370000,1506.86170000,1467.44700000,69.42146000,0.00001021,0.00000771
163.38547430,-50.13334930,2923.33400000,1486.93650000,5184.19200000,94.02948000,0.00000557,0.00000425
163.36882180,-49.76790300,610.96230000,1427.52970000,8234.80100000,110.93130000,0.00000355,0.00000328
163.38959030,-50.14582590,3002.31760000,1503.33870000,2031.45900000,72.89747000,0.00000933,0.00000743
163.38738510,-50.11976970,2837.44190000,1495.21010000,1459.81600000,71.00822000,0.00001253,0.00000823
163.38727400,-49.69316010,138.50830000,1504.77840000,1538.99500000,68.32996000,0.00001119,0.00000758
163.38443370,-50.13163650,2912.46020000,1482.71110000,10699.75000000,120.78380000,0.00000327,0.00000286
163.38387680,-49.68492850,86.22870000,1491.12680000,2553.66800000,76.47874000,0.00000779,0.00000639
163.38111320,-49.92579370,1610.03390000,1473.87520000,26327.64000000,173.17360000,0.00000213,0.00000163
163.37858240,-50.08586680,2622.80620000,1460.01760000,2951.15300000,79.88750000,0.00000900,0.00000645
163.38296320,-49.72033200,310.00690000,1486.49660000,676.54820000,71.85692000,0.00001618,0.00001001
163.36982780,-49.81104600,883.80240000,1430.83230000,693.99280000,67.34959000,0.00001525,0.00001128
163.37241350,-50.01993070,2205.52980000,1436.29640000,2375.29900000,75.99923000,0.00000755,0.00000668
163.37291450,-49.79276370,768.28860000,1443.69320000,8164.98500000,109.97100000,0.00000373,0.00000303
163.37711890,-49.99016230,2017.13620000,1456.16430000,995.39030000,73.11273000,0.00001198,0.00000961
163.37959080,-49.89617730,1422.49050000,1468.05110000,515.92690000,140.74560000,0.00001566,0.00000962
163.38273050,-50.00864600,2134.28080000,1478.56020000,1528.00900000,69.54244000,0.00001018,0.00000825
163.38162320,-49.98677760,1995.89110000,1474.52580000,5225.06400000,93.54380000,0.00000521,0.00000391
163.38202130,-50.03864980,2324.07520000,1475.09970000,2217.85600000,75.03494000,0.00000790,0.00000712
163.37503060,-49.91127450,1518.14590000,1449.55190000,1943.37200000,70.85028000,0.00000908,0.00000731
163.37597870,-49.86745620,1240.88270000,1454.34960000,13446.59000000,131.51520000,0.00000308,0.00000241
163.36981550,-49.96212550,1839.71460000,1426.96500000,53995.07000000,237.43840000,0.00000144,0.00000112
163.37407130,-49.83240980,1019.14140000,1447.47850000,4941.54100000,92.23566000,0.00000515,0.00000433
163.37421730,-50.13635060,2942.18510000,1441.17470000,8060.84200000,108.57900000,0.00000415,0.00000356
163.37408790,-50.00383520,2103.66500000,1443.41580000,102001.90000000,318.72770000,0.00000106,0.00000083
163.36857910,-50.10648710,2753.05440000,1419.00440000,2698.49400000,79.31350000,0.00000685,0.00000627
163.37113100,-50.06956230,2519.45870000,1430.08890000,4195.30600000,88.54061000,0.00000565,0.00000491
163.37102320,-49.75870770,552.84930000,1436.76070000,4980.76200000,93.30280000,0.00000482,0.00000468
163.37136230,-50.04381290,2356.55740000,1431.56230000,6627.38600000,101.93940000,0.00000428,0.00000364
163.36842560,-49.96348680,1848.32040000,1421.40310000,6891.62800000,102.42240000,0.00000433,0.00000343
163.36794900,-49.79636870,791.02880000,1423.22560000,37457.73000000,203.78610000,0.00000164,0.00000132
163.36415290,-49.86986230,1255.88290000,1406.29700000,937.60690000,65.89373000,0.00001322,0.00000955
163.36465650,-50.07540520,2556.33720000,1403.68440000,5805.46400000,98.43636000,0.00000417,0.00000389
163.36430720,-50.03870740,2324.23540000,1403.05510000,2634.63400000,78.21532000,0.00000678,0.00000632
163.36337570,-50.03957910,2329.64450000,1399.22360000,7205.96000000,104.97850000,0.00000423,0.00000375
163.35899720,-49.74451850,463.03700000,1387.87870000,4013.82800000,87.33733000,0.00000620,0.00000520
163.35839170,-49.81201050,889.93160000,1383.89540000,1121.78200000,68.43864000,0.00001129,0.00000902
163.36198780,-49.90795100,1496.90010000,1396.48220000,2871.08900000,78.05255000,0.00000711,0.00000591
163.36178810,-50.03299090,2287.87480000,1393.13850000,719.76360000,67.29307000,0.00001533,0.00001211
163.36068220,-49.80487030,844.73580000,1393.37620000,39380.94000000,207.86890000,0.00000161,0.00000141
163.36139650,-49.83218990,1017.53850000,1395.62480000,49668.63000000,229.92940000,0.00000146,0.00000114
163.36228730,-50.12027950,2840.20240000,1392.99790000,592.21530000,67.86287000,0.00002071,0.00001278
163.36016840,-50.02707640,2250.46630000,1386.67430000,1429.22400000,69.71078000,0.00000926,0.00000915
163.36118360,-49.88190580,1332.06310000,1393.68770000,953.59140000,64.85911000,0.00001364,0.00000968
163.35748820,-49.71456680,273.24390000,1382.53280000,895.08850000,76.08867000,0.00001643,0.00000770
163.35469950,-49.91023700,1511.33650000,1366.72330000,2616.53400000,76.49172000,0.00000797,0.00000550
163.35825710,-49.87626880,1296.32860000,1382.22660000,1306.79300000,70.50387000,0.00001041,0.00000946
163.35636730,-49.78696970,731.46590000,1376.26460000,2166.51300000,74.58582000,0.00000765,0.00000713
163.35467180,-49.85800700,1180.61690000,1367.82800000,723.39270000,73.60848000,0.00001617,0.00000944
163.35527830,-49.81110510,884.10630000,1371.20420000,5863.52000000,97.97171000,0.00000480,0.00000408
163.34809150,-50.04460120,2361.20560000,1336.89610000,37763.70000000,203.24190000,0.00000170,0.00000134
163.35237110,-50.04779940,2381.49760000,1354.27120000,7398.01400000,106.01060000,0.00000405,0.00000350
163.35342940,-50.05184960,2407.07370000,1358.67490000,1239.72600000,70.19176000,0.00001132,0.00000814
163.35276600,-49.96959180,1886.83900000,1357.67980000,1239.82600000,69.35001000,0.00001129,0.00000802
163.35135050,-50.09734670,2695.01590000,1349.19710000,6095.15400000,99.61363000,0.00000459,0.00000432
163.35116190,-50.12067530,2842.53880000,1347.99070000,809.75200000,67.21311000,0.00001471,0.00001191
163.34658590,-50.13688130,2945.01540000,1328.98210000,798.09140000,70.74509000,0.00001233,0.00001225
163.34827960,-50.00355290,2101.48120000,1338.48940000,1493.74900000,69.10136000,0.00001107,0.00000843
163.34576390,-49.89865890,1437.83740000,1330.47120000,8390.72700000,109.47600000,0.00000403,0.00000307
163.34565290,-49.72519930,340.51080000,1333.79540000,21221.18000000,160.03600000,0.00000221,0.00000198
163.34217160,-49.86644270,1233.97960000,1316.42800000,13050.96000000,129.77190000,0.00000320,0.00000236
163.33570450,-49.81003780,877.09120000,1291.29570000,9063.98900000,114.04060000,0.00000342,0.00000290
163.33895740,-50.13649930,2942.35450000,1298.15920000,824.06780000,67.35636000,0.00001502,0.00001089
163.34474400,-49.83725460,1049.57920000,1327.75280000,868.50080000,71.67383000,0.00001561,0.00001047
163.34172700,-49.75968550,558.57280000,1316.92920000,49778.73000000,232.04000000,0.00000137,0.00000121
163.34289760,-49.91323240,1529.95290000,1318.68240000,1170.69300000,66.99570000,0.00001144,0.00000819
163.34124240,-49.91806030,1560.45610000,1312.01710000,1304.07000000,73.67871000,0.00001115,0.00000710
163.33696020,-50.09008520,2648.91410000,1290.99890000,1081.54700000,74.49152000,0.00001068,0.00001060
163.33672920,-50.13401560,2926.79810000,1289.21960000,6098.75900000,99.60780000,0.00000468,0.00000428
163.33523900,-49.68952870,114.63750000,1292.00050000,2847.60900000,79.09734000,0.00000731,0.00000628
163.33096440,-49.96643930,1866.49660000,1268.86760000,1944.00900000,71.31647000,0.00000964,0.00000680
163.33608750,-49.78207350,700.24400000,1293.41390000,10836.22000000,119.92370000,0.00000311,0.00000285
163.33999450,-50.14322900,2985.29030000,1302.13430000,966.20150000,70.39812000,0.00001451,0.00001032
163.33973970,-50.03070200,2273.17410000,1303.46000000,1486.06000000,69.59928000,0.00001084,0.00000797
163.33762700,-49.92022710,1574.19270000,1297.01750000,2014.31600000,72.27569000,0.00000822,0.00000720
163.33723890,-49.88540830,1354.02950000,1296.09190000,1306.81600000,66.98295000,0.00001249,0.00000832
163.33241020,-49.72826610,359.70160000,1279.52500000,8221.03300000,111.03060000,0.00000372,0.00000343
163.33358650,-49.85867880,1184.71940000,1281.61150000,8037.46900000,108.21580000,0.00000418,0.00000320
163.33510490,-49.97003790,1889.33530000,1285.67320000,1391.45700000,68.83653000,0.00001025,0.00000902
163.33108130,-50.06632530,2498.45190000,1267.43380000,8095.42500000,109.90220000,0.00000387,0.00000333
163.32595340,-50.05219400,2408.99240000,1246.86740000,1059.82500000,69.27688000,0.00001193,0.00000950
163.32616370,-50.04106480,2338.57450000,1247.84740000,19542.48000000,153.09040000,0.00000255,0.00000210
163.32982200,-50.09939950,2707.72730000,1261.68050000,58834.08000000,248.06760000,0.00000129,0.00000116
163.32824450,-49.90601670,1484.11870000,1259.09000000,1163.63300000,64.72646000,0.00001198,0.00000925
163.32597940,-49.92127010,1580.63020000,1249.51120000,2845.73500000,78.17428000,0.00000707,0.00000563
163.31994480,-49.79246660,765.68720000,1227.20620000,44677.48000000,220.03290000,0.00000157,0.00000127
163.32950550,-50.00447960,2107.09990000,1262.18700000,4437.04200000,88.97599000,0.00000611,0.00000456
163.32527850,-50.04362690,2354.74170000,1244.46350000,1212.47400000,67.00038000,0.00001280,0.00000904
163.32378620,-50.03815210,2320.09670000,1238.39830000,3147.98900000,81.62511000,0.00000651,0.00000550
163.32239400,-49.81630610,916.61340000,1236.91090000,2092.41300000,73.78698000,0.00000797,0.00000729
163.32091460,-49.74886870,489.83190000,1232.14420000,909.09080000,69.48319000,0.00001291,0.00001044
163.32329330,-49.73682330,413.65340000,1241.98440000,1261.37200000,70.84406000,0.00001128,0.00000811
163.32192350,-49.87551710,1291.04960000,1234.04990000,1032.21800000,70.41980000,0.00001058,0.00001044
163.32044570,-50.10933490,2770.42550000,1223.53230000,2829.02300000,80.06903000,0.00000733,0.00000640
163.31891340,-49.94442220,1727.02270000,1220.68960000,770.56730000,74.38651000,0.00001326,0.00001224
163.31941390,-49.76689660,603.81920000,1225.81320000,659.47440000,67.88737000,0.00001637,0.00001212
163.31818950,-49.84481970,1096.90940000,1219.19890000,1339.52500000,67.58027000,0.00001248,0.00000737
163.31279420,-49.91665320,1551.27190000,1195.77270000,4419.66100000,87.48710000,0.00000591,0.00000464
163.31671040,-50.13535280,2935.07230000,1207.95290000,9618.70800000,116.84070000,0.00000370,0.00000308
163.31608190,-49.72587180,344.21190000,1212.68870000,1178.31100000,67.84808000,0.00001106,0.00000966
163.31522920,-49.79514010,782.54570000,1208.03780000,4135.84500000,87.72226000,0.00000575,0.00000498
163.31278240,-49.87422460,1282.81050000,1196.55800000,3181.00700000,80.46614000,0.00000686,0.00000531
163.31406640,-49.96414400,1851.72790000,1200.17430000,4023.25900000,85.87592000,0.00000629,0.00000435
163.30818990,-49.67526780,24.11030000,1181.35420000,4247.58900000,88.63881000,0.00000612,0.00000451
163.31076090,-49.85239570,1144.66700000,1188.95940000,846.68440000,70.13290000,0.00001198,0.00001100
163.31336320,-50.12512190,2870.28590000,1194.49870000,6894.87100000,103.95280000,0.00000406,0.00000379
163.31283060,-50.07183420,2533.03120000,1193.19100000,2595.15000000,78.64085000,0.00000707,0.00000642
163.30874910,-50.00133220,2086.95290000,1177.75770000,14183.33000000,134.20100000,0.00000293,0.00000226
163.31112280,-49.89466680,1412.09270000,1189.44620000,918.75380000,62.77558000,0.00001603,0.00000961
163.31185820,-50.09567360,2683.93900000,1188.98820000,1745.39100000,71.90060000,0.00000906,0.00000893
163.30732480,-49.92709910,1617.28110000,1173.19480000,17701.75000000,145.68380000,0.00000284,0.00000203
163.30803890,-50.11631220,2814.48970000,1173.04630000,845.66310000,82.86182000,0.00001507,0.00000931
163.30633700,-49.80167770,823.71240000,1171.71460000,952.07600000,64.58882000,0.00001307,0.00001036
163.30403280,-49.80135930,821.72240000,1162.10940000,3511.11500000,83.68726000,0.00000615,0.00000511
163.30563690,-50.14536090,2998.32910000,1162.92330000,3093.07200000,81.66434000,0.00000774,0.00000557
163.30451900,-49.99996280,2078.31030000,1160.70760000,2196.31700000,74.13119000,0.00000940,0.00000576
163.29453850,-49.79340460,771.39140000,1123.63260000,1246.27300000,68.01601000,0.00001201,0.00000815
163.29691480,-50.06449570,2486.45430000,1128.59780000,42237.54000000,213.61080000,0.00000165,0.00000129
163.30151190,-50.12040770,2840.03370000,1146.53050000,818.60100000,69.21113000,0.00001456,0.00001201
163.30149760,-49.71926280,302.33530000,1153.24580000,4297.47000000,90.15354000,0.00000575,0.00000463
163.29916680,-49.81335300,897.56740000,1141.91460000,61006.08000000,252.43300000,0.00000137,0.00000104
163.29722180,-49.71506970,275.86700000,1135.88840000,2007.58100000,73.59727000,0.00000833,0.00000755
163.29744250,-49.88103160,1325.73120000,1133.93210000,858.03540000,65.41405000,0.00001552,0.00000977
163.29699370,-49.67792560,40.71810000,1135.54310000,2122.06100000,74.25101000,0.00000893,0.00000653
163.29568700,-49.92998740,1635.46610000,1125.74350000,1091.61400000,66.96260000,0.00001275,0.00000981
163.29689820,-50.12533410,2871.35620000,1127.87380000,939.19960000,71.42259000,0.00001524,0.00001080
163.29329810,-49.78763970,734.77190000,1118.59860000,764.04890000,80.02253000,0.00001578,0.00000926
163.29083290,-50.00660650,2120.09520000,1104.83450000,944.21810000,64.24164000,0.00001517,0.00000928
163.28541110,-49.80010820,813.66910000,1086.27990000,834.39620000,64.68432000,0.00001471,0.00001160
163.26961060,-50.05804710,2445.37520000,1017.77870000,46441.76000000,222.43480000,0.00000162,0.00000124
163.28809150,-49.71507080,275.59170000,1098.59440000,1182.97800000,67.64890000,0.00001108,0.00000945
163.28241390,-49.95257240,1778.16500000,1071.27210000,43559.15000000,214.43660000,0.00000171,0.00000127
163.28957500,-49.78522120,719.49550000,1103.29650000,11371.05000000,124.09640000,0.00000317,0.00000275
163.26902800,-49.67395220,15.34920000,1021.14380000,1987.14600000,72.25267000,0.00000932,0.00000745
163.28651930,-49.97544780,1922.98190000,1087.90770000,1591.89200000,68.12523000,0.00001102,0.00000830
163.27984070,-49.89958850,1442.98250000,1061.63880000,5864.46300000,96.02930000,0.00000535,0.00000394
163.28825490,-50.03880600,2323.83570000,1093.83910000,14994.27000000,137.49770000,0.00000282,0.00000235
163.28626830,-50.02968190,2266.14580000,1086.05880000,1458.83900000,69.28181000,0.00001130,0.00000778
163.28294210,-49.84937970,1125.29110000,1075.27910000,1745.55600000,70.19294000,0.00000932,0.00000713
163.28336080,-49.86390440,1217.19690000,1076.51720000,58372.52000000,245.88610000,0.00000141,0.00000107
163.28298030,-49.79508540,781.80780000,1076.21130000,2467.18200000,76.83627000,0.00000706,0.00000645
163.28410300,-49.72382620,331.03290000,1081.96980000,1503.15500000,69.42017000,0.00001033,0.00000908
163.28209530,-50.14716890,3009.48970000,1067.28990000,49129.80000000,227.98210000,0.00000139,0.00000132
163.27978040,-50.00443270,2106.28640000,1059.98730000,1878.19400000,71.14441000,0.00000991,0.00000695
163.27116000,-49.96757330,1872.88720000,1025.88450000,830.76390000,72.78692000,0.00001424,0.00001130
163.27087830,-50.14420840,2990.55050000,1021.92020000,2526.82100000,78.37402000,0.00000804,0.00000656
163.27516130,-49.82226690,953.69830000,1044.00130000,2015.93000000,72.76200000,0.00000821,0.00000725
163.27853020,-49.99276560,2032.32730000,1054.96070000,1044.17000000,70.14417000,0.00001290,0.00001045
163.27492860,-50.01877280,2196.90450000,1039.91460000,13361.58000000,131.41330000,0.00000323,0.00000233
163.27051060,-49.68215930,67.27110000,1027.02860000,4306.31200000,89.38143000,0.00000560,0.00000437
163.27739570,-50.02961090,2265.51780000,1049.83940000,9239.02200000,114.09500000,0.00000378,0.00000307
163.27625040,-49.94285610,1716.60850000,1046.50210000,2781.20300000,77.36985000,0.00000779,0.00000556
163.27623600,-50.00798530,2128.66410000,1045.51250000,624.29250000,67.02315000,0.00002060,0.00001021
163.27768980,-50.05392160,2419.31790000,1050.81800000,2211.06000000,75.30270000,0.00000857,0.00000619
163.27227010,-49.72463690,336.06650000,1033.70120000,1443.69300000,69.45694000,0.00001031,0.00000882
163.27243120,-50.00662290,2120.03830000,1029.98060000,3008.54700000,79.56905000,0.00000765,0.00000551
163.27233320,-49.90308490,1464.99720000,1030.96010000,24276.54000000,166.09650000,0.00000235,0.00000173
163.27028320,-49.96516690,1857.73860000,1021.83360000,4635.48700000,89.43436000,0.00000595,0.00000420
163.26870330,-49.72593580,344.19180000,1019.01790000,1049.31700000,68.96455000,0.00001186,0.00000949
163.26871330,-50.01929510,2200.14500000,1014.66060000,4356.96600000,88.58635000,0.00000571,0.00000448
163.26562590,-49.87360350,1278.44260000,1004.17410000,2940.64300000,78.54072000,0.00000715,0.00000531
163.26553250,-49.74673920,475.81780000,1005.83000000,683.40620000,69.21181000,0.00001603,0.00001190
163.26585880,-50.07289360,2539.27030000,1002.38620000,5344.11500000,95.37487000,0.00000521,0.00000422
163.26495870,-49.81567820,911.86610000,1002.25370000,2171.35500000,74.17066000,0.00000783,0.00000711
163.26514820,-50.00718350,2123.41800000,1000.34610000,1968.85800000,72.49915000,0.00000961,0.00000687
163.26419810,-50.06088740,2463.34250000,995.81990000,5558.63700000,95.96492000,0.00000524,0.00000444
163.26259850,-49.84885520,1121.79090000,992.14020000,7052.64000000,103.10530000,0.00000447,0.00000316
